# ke,a,b,krp,Ea_rp,T0_rp,h0,kd,kw,Ea,T0,sigma,CaMg_1,CaMg_2,CaMg_3,CaMg_4,CaMg_5,CaMg_6,R2
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.565510396898707
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.40507676725565633
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40350573040586235
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,2e-05,0.02,42000.0,286.0,0.3,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4122934526044273
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.02,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.45754899504301505
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4105326385924015
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.02,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4298991481156882
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.44586102204665645
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5306689534778526
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.45968263846440705
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.1,42000.0,286.0,-0.4,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4092636647296175
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.43284655348593193
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.001,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4031966159320458
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.2,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40035045606353314
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.002,0.002,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4033894883350144
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.002,42000.0,286.0,0.3,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4140149713260065
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4234988804347801
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.05,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4458878135962754
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.46610596930524695
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4145583868770726
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.403858784748674
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.47883074208826826
